200	47
5.15977316516143	5.40276	5.33057	4.83423782608696	5.35	5.3376313382258	5.2883593076037	8.6369439129867	5.33763133822578	5.50973	5.248981	5.337631338	5.359668421	5.29495	5.8	5.2489814185228	8	5.33913	5.30725	12.7516572388276	12.7516572388276	5.28963	10.0034	93.95	6.58	0	0	5.33763133822578	5.01737345793223	16.2	13.8	5.33763133822578	5.26416020205394	5.33647697893001	5.38567338111496	5.61641975657674	5.6125213009809	0.44	5.33763133822578	2.03856951122054	1.25616073813232	9.3478598275861	9.3478598275861	0	0	1.40248033232481	5.29494598315979
4.89169894127958	5.1495	5.21563	4.77203478260869	5.18	5.1597731651614	5.1121429551887	8.34914751644244	5.15977316516143	5.502731	5.242756	5.159773165	5.217663123	5.8	5.22736	5.24275589976332	2	5.3345	5.21403	12.7516572388276	12.7516572388276	5.24958	10.0132	85.63	6.34	0	0	5.15977316516143	4.85018677525174	16.2	13.8	5.15977316516143	5.24328279467544	5.16214714248554	5.02908890805746	5.19841804815428	5.20722155454213	0.44	5.15977316516143	1.97064120633111	1.22519957004078	9.35374894155724	9.35374894155724	0	0	1.92953091380873	5.22735957416061
4.91889746833887	5.31789	5.12312	4.61874391304348	4.88	4.8916989412796	4.8465433423339	7.91537045514495	4.89169894127958	5.49075	5.210193	4.891698941	4.92367202	5.05953	5.8	5.21019312065088	4	5.32331	5.01028	12.7516572388276	12.7516572388276	5.18407	10.0225	91	6.17	0	0	4.89169894127958	4.59819700480281	16.2	13.8	4.89169894127958	5.17296602399627	4.8953323540697	4.8122182481509	5.13516579533422	5.14876272288046	0.44	4.89169894127958	1.86825722644926	1.16809517351876	9.27666401114691	9.27666401114691	0	0	1.48247689719897	5.0595292577201
4.90658995331508	5.19398	5.00153	4.55506304347826	4.83	4.9188974683389	4.8734907979772	7.95938101672956	4.91889746833887	5.479753	5.169837	4.918897468	4.778627297	4.98921	5.8	5.16983699194766	2	5.3133	4.95251	12.7516572388276	12.7516572388276	5.11187	10.0308	91.76	6.16	0	0	4.91889746833887	4.62376362023854	16.2	13.8	4.91889746833887	5.12215231286479	4.91858087615151	4.98061186104031	5.36244800276771	5.33632493052704	0.44	4.91889746833887	1.87864499669785	1.16238428887442	9.29428228791278	9.29428228791278	0	0	1.90899238027318	4.98921336302949
4.85317138478025	4.90175	4.90908	4.51758	4.83	4.9065899533151	4.8612968944449	7.93946594387553	4.90658995331508	5.468938	5.138238	4.906589953	4.712030633	4.9479	5.8	5.13823822558956	6	5.30342	4.92348	12.7516572388276	12.7516572388276	5.04292	10.04	85.97	6.07	0	0	4.90658995331508	4.61219455611618	16.2	13.8	4.90658995331508	5.07903984095485	4.90675104875666	4.86376795786165	5.207089128399	5.14911814280553	0.44	4.90658995331508	1.87394446132991	1.15894345923699	9.28744253110089	9.28744253110089	0	0	1.55635427994442	4.94790165817228
4.88610968561469	4.94595	4.9019	4.47418565217391	4.78	4.8531713847803	4.8083714362764	7.85302813071238	4.85317138478025	5.457535	5.101906	4.853171385	4.766532418	5.8	4.90054	5.10190555374284	3	5.2927	4.87904	12.7516572388276	12.7516572388276	4.94603	10.0498	92.43	6.11	0	0	4.85317138478025	4.56198110169343	16.2	13.8	4.85317138478025	5.03386614971993	4.85389121591802	4.8470412211806	5.06552820272226	4.97020815039685	0.44	4.85317138478025	1.85354262796081	1.14808547484322	9.25014549523712	9.25014549523712	0	0	1.66896815550057	4.90053652147627
4.90508992939468	4.95016	4.89648	4.46800565217391	4.83	4.8861096856147	4.8410056814606	7.90632635212733	4.88610968561469	5.447146	5.073823	4.886109686	4.868222108	5.8	4.89332	5.07382315698762	3	5.28321	4.88351	12.7516572388276	12.7516572388276	4.89129	10.0596	92.14	6.12	0	0	4.88610968561469	4.59294310447781	16.2	13.8	4.88610968561469	5.00431485689888	4.88567683747833	4.9087109621527	5.37585155061474	5.21997217944694	0.44	4.88610968561469	1.8661225555687	1.15230197623136	9.27343403633041	9.27343403633041	0	0	2.22364652798764	4.89332310354548
4.8734900617881	5.21628	5.00249	4.47311086956522	4.88	4.9050899293947	4.8598107173453	7.93703872070337	4.90508992939468	5.437466	5.039021	4.905089929	4.879543081	4.89921	5.8	5.03902086634946	8	5.27454	4.89715	12.7516572388276	12.7516572388276	4.89397	10.0674	85.74	6.05	0	0	4.90508992939468	4.610784533631	16.2	13.8	4.90508992939468	4.98446987139804	4.90482911872502	4.90299514620054	5.09294745408464	4.91041778376271	0.44	4.90508992939468	1.87337156619413	1.15673167308216	9.26772740720575	9.26772740720575	0	0	1.57694866506642	4.89920651647008
4.92004618981502	6.75384	5.51081	4.46142260869565	4.87	4.8734900617881	4.8285025502226	7.88590624884806	4.8734900617881	5.427572	4.998378	4.873490062	4.880605831	5.8	4.88635	4.99837810466638	5	5.26552	4.88219	12.7516572388276	12.7516572388276	4.88489	10.0767	89.72	6.08	0	0	4.8734900617881	4.58108065808081	16.2	13.8	4.8734900617881	4.96227390947605	4.87391109520521	4.85642124217253	5.23499221275917	5.08994303069842	0.44	4.8734900617881	1.86130281835836	1.15154320293429	9.2382227873682	9.2382227873682	0	0	2.00248892689859	4.88634828912909
4.84316160210731	5.96874	5.25409	4.47727565217391	4.93	4.920046189815	4.8746289155289	7.96123978934469	4.92004618981502	5.418821	4.96525	4.92004619	4.923920446	5.8	4.9032	4.96524981177135	5	5.25788	4.90612	12.7516572388276	12.7516572388276	4.88758	10.085	86.12	6.07	0	0	4.92004618981502	4.62484341842612	16.2	13.8	4.92004618981502	4.95382836554385	4.91942637484831	4.95685349865641	4.72733263006598	4.61384472837816	0.44	4.92004618981502	1.87908372099891	1.15944285361819	9.25183100123467	9.25183100123467	0	0	1.67280293355787	4.90319723947206
4.83199794518121	5.12789	4.9637	4.45013739130435	4.86	4.8431616021073	4.7984540545744	7.83683107137105	4.84316160210731	5.409064	4.915803	4.843161602	4.864297522	5.8	4.87318	4.9158028381595	5	5.24888	4.86632	12.7516572388276	12.7516572388276	4.88558	10.0942	87.93	6.04	0	0	4.84316160210731	4.55257190598087	16.2	13.8	4.84316160210731	4.93169501285654	4.84418620274979	4.77739034564106	4.64193574595235	4.56426738445955	0.44	4.84316160210731	1.84971965172323	1.14626935207425	9.22151521152976	9.22151521152976	0	0	1.88154045379601	4.87317942078969
4.79721420471306	5.09931	4.92482	4.43146304347826	4.82	4.8319979451812	4.7873934501095	7.81876690158772	4.83199794518121	5.399447	4.883025	4.831997945	4.821803417	4.85259	5.8	4.88302531616148	3	5.23999	4.84463	12.7516572388276	12.7516572388276	4.87476	10.104	87.51	6.01	0	0	4.83199794518121	4.54207806847034	16.2	13.8	4.83199794518121	4.91175559932147	4.83216169177202	4.86358867893953	4.84348744287056	4.81326409845502	0.44	4.83199794518121	1.84545598321539	1.1416218796185	9.21854275497895	9.21854275497895	0	0	1.90085242721785	4.85258868298545
4.88081769844178	5.2731	4.96744	4.40620565217391	4.77	4.7972142047131	4.7529308006678	7.76248253189816	4.79721420471306	5.389574	4.873577	4.797214205	4.781002013	5.25	4.8249	4.87357684250483	7	5.23071	4.81466	12.7516572388276	12.7516572388276	4.85318	10.1118	91.29	6.03	0	0	4.79721420471306	4.50938135243028	16.2	13.8	4.79721420471306	4.88884732039979	4.79768371660442	4.75881628278838	4.51628966901708	4.50802149851287	0.44	4.79721420471306	1.83217123792083	1.13409201633612	9.20352621390473	9.20352621390473	0	0	1.54706166352103	4.82490144384925
4.93564114924886	5.00334	4.89379	4.43173173913044	4.86	4.8808176984418	4.835762544974	7.89776326608702	4.88081769844178	5.381368	4.869769	4.880817698	4.817326214	5.25	4.85286	4.86976886551512	6	5.2235	4.85648	12.7516572388276	12.7516572388276	4.85465	10.1216	92.85	6.11	0	0	4.88081769844178	4.58796863653527	16.2	13.8	4.88081769844178	4.88724139600819	4.8797008114684	4.95139604783821	5.21870073081665	5.19830588903277	0.44	4.88081769844178	1.86410141865968	1.14861918895342	9.22722450562734	9.22722450562734	0	0	2.18064976520225	4.85285957114552
4.93128625937044	5.16005	4.99217	4.4692147826087	4.94	4.9356411492489	4.8900799168528	7.98647435153537	4.93564114924886	5.374293	4.872674	4.935641149	4.927900174	4.89425	5.25	4.8726739851085	7	5.21766	4.90652	12.7516572388276	12.7516572388276	4.85777	10.1294	91.06	6.15	0	0	4.93564114924886	4.63950268029393	16.2	13.8	4.93564114924886	4.89692134665632	4.93488960297172	4.92652687191536	4.761162661194	4.74604132373056	0.44	4.93564114924886	1.88503981028572	1.16186252270378	9.24175745193566	9.24175745193566	0	0	2.29795570786566	4.89425036019719
4.83857341684619	5.09811	4.98835	4.48614260869565	4.96	4.9312862593704	4.8857652272531	7.97942760415929	4.93128625937044	5.367371	4.880485	4.931286259	4.976492523	4.91277	5.25	4.88048547256752	3	5.21195	4.92217	12.7516572388276	12.7516572388276	4.87539	10.1392	89.99	6.14	0	0	4.93128625937044	4.63540908380821	16.2	13.8	4.93128625937044	4.90379432919915	4.93133466950839	4.93403958570619	4.65994002777731	4.64503256260726	0.44	4.93128625937044	1.8833765733238	1.16355987772246	9.22647802286153	9.22647802286153	0	0	1.23773404743729	4.91276830978381
4.75967310898527	5.1379	4.96925	4.45242130434783	4.86	4.8385734168462	4.7939082231573	7.82940682337571	4.83857341684619	5.359236	4.875732	4.838573417	4.916662641	4.87567	5.25	4.87573184569066	3	5.20462	4.86933	12.7516572388276	12.7516572388276	4.87671	10.147	85.22	6	0	0	4.83857341684619	4.54825901183542	16.2	13.8	4.83857341684619	4.89075014672856	4.83981964411022	4.78334582309038	5.2093269997211	5.20423297854466	0.44	4.83857341684619	1.84796731365556	1.14617937819742	9.20044955587226	9.20044955587226	0	0	1.23814464946254	4.875670863315
4.83648622184907	5.11611	4.90479	4.39868217391304	4.74	4.7596731089853	4.7157362492967	7.70173642230626	4.75967310898527	5.350152	4.86119	4.759673109	4.767391253	4.81767	5.25	4.86119016364972	6	5.19603	4.80001	12.7516572388276	12.7516572388276	4.8692	10.1567	88.87	5.97	0	0	4.75967310898527	4.47409272244615	16.2	13.8	4.75967310898527	4.8645347391799	4.76074986026151	4.74597834095062	5.34149647328387	5.34247117331727	0.44	4.75967310898527	1.81783339247609	1.12779340265738	9.16807240798264	9.16807240798264	0	0	1.21653007765622	4.81767198615013
4.83530588876171	5.09314	4.89643	4.40754913043478	4.79	4.8364862218491	4.7918402951963	7.82602948519267	4.83648622184907	5.342485	4.85749	4.836486222	4.74935513	5.25	4.82708	4.85748977965582	6	5.1892	4.82307	12.7516572388276	12.7516572388276	4.86033	10.166	88.62	6.02	0	0	4.83648622184907	4.54629704853813	16.2	13.8	4.83648622184907	4.85892503571373	4.83546872029557	4.88884542446135	4.57815622647348	4.58616438940226	0.44	4.83648622184907	1.84717016379348	1.138950765655	9.18856484477074	9.18856484477074	0	0	1.79911436907577	4.8270791039996
4.73094636214069	5.07305	4.91495	4.41104217391304	4.81	4.8353058887617	4.7906708578423	7.82411956110309	4.83530588876171	5.335026	4.849016	4.835305889	4.782050598	4.83119	5.25	4.84901574955049	1	5.18257	4.8308	12.7516572388276	12.7516572388276	4.84026	10.1743	86.65	6	0	0	4.83530588876171	4.54518753543601	16.2	13.8	4.83530588876171	4.85420120632333	4.83530807636797	4.80433303457888	4.38621292902296	4.3890551806271	0.44	4.83530588876171	1.84671936625943	1.14085599924072	9.18532452833503	9.18532452833503	0	0	2.16370092147108	4.83119249638066
4.8174673130722	5.12152	4.89592	4.36536391304348	4.72	4.7309463621407	4.6872746809668	7.65525301317264	4.73094636214069	5.326272	4.837794	4.730946362	4.758310601	5.25	4.78107	4.83779422555383	3	5.17425	4.76768	12.7516572388276	12.7516572388276	4.8002	10.1836	91.94	5.99	0	0	4.73094636214069	4.44708958041225	16.2	13.8	4.73094636214069	4.8295502374868	4.732348439084	4.68849185306271	4.60282658485703	4.59407581446907	0.44	4.73094636214069	1.80686195841422	1.12129112253412	9.15072142694616	9.15072142694616	0	0	2.07434822209553	4.78106942926068
4.88995800496283	5.04472	4.86438	4.38162	4.8	4.8174673130722	4.7729969512339	7.79525455189676	4.8174673130722	5.319003	4.836341	4.817467313	4.798990344	4.79927	5.25	4.83634116234293	6	5.16777	4.79915	12.7516572388276	12.7516572388276	4.79598	10.1919	91.34	6.03	0	0	4.8174673130722	4.52841927428787	16.2	13.8	4.8174673130722	4.82713365260388	4.81632375950427	4.89208017745056	5.29810332216567	5.26050609632843	0.44	4.8174673130722	1.83990638607779	1.13407718838025	9.17940054846485	9.17940054846485	0	0	1.90078836534134	4.79926837116644
4.75575699377817	5.05965	4.92236	4.42340217391304	4.88	4.8899580049628	4.8448184767164	7.91255340608872	4.88995800496283	5.31296	4.845616	4.889958005	4.848764255	4.84461	5.25	4.8456155423679	1	5.16279	4.85655	12.7516572388276	12.7516572388276	4.82203	10.2012	87.26	6.05	0	0	4.88995800496283	4.59656052466506	16.2	13.8	4.88995800496283	4.83969852307567	4.88896874488254	4.88873031895184	4.65736827650941	4.61700289312827	0.44	4.88995800496283	1.86759232108742	1.15036180859118	9.18500028893726	9.18500028893726	0	0	1.85990644653799	4.84461318806463
4.91454819611861	5.02559	4.89044	4.38242608695652	4.78	4.7557569937782	4.7118562840101	7.69539966630772	4.75575699377817	5.305221	4.833109	4.755756994	4.805861068	4.80019	5.25	4.83310947190154	6	5.15562	4.79284	12.7516572388276	12.7516572388276	4.80589	10.2095	94.19	6.04	0	0	4.75575699377817	4.47041157415148	16.2	13.8	4.75575699377817	4.82291021721617	4.75754666469518	4.67883134702031	4.99505318310552	4.97147039889492	0.44	4.75575699377817	1.81633773409173	1.12784425873806	9.13832868640665	9.13832868640665	0	0	2.29626423606939	4.8001850909214
4.79334404623341	5.01479	4.89503	4.43495608695652	4.9	4.9145481961186	4.8691816741787	7.95234335941523	4.91454819611861	5.299869	4.831	4.914548196	4.712953079	5.25	4.85737	4.83100017658852	4	5.15142	4.86977	12.7516572388276	12.7516572388276	4.82174	10.2188	86.82	6.05	0	0	4.91454819611861	4.61967530435149	16.2	13.8	4.91454819611861	4.84123781299666	4.9124389146747	5.05091141817784	4.58589819831153	4.5586756389531	0.44	4.91454819611861	1.8769839052544	1.15386734796434	9.1885140947444	9.1885140947444	0	0	1.71633545644266	4.85736664352001
4.81603138775742	5.0802	4.92936	4.40593695652174	4.81	4.7933440462334	4.749096367879	7.75622013953626	4.79334404623341	5.293025	4.817206	4.793344046	4.86790162	4.82536	5.25	4.81720595527481	4	5.14529	4.82146	12.7516572388276	12.7516572388276	4.83421	10.2266	89.51	6.01	0	0	4.79334404623341	4.50574340345941	16.2	13.8	4.79334404623341	4.83165905964401	4.79494405990073	4.64434020170542	5.06974886414807	5.06048406157405	0.44	4.79334404623341	1.83069313151365	1.13569138225879	9.14421208391467	9.14421208391467	0	0	1.46356955140434	4.82535534487671
4.84384649760441	4.83234	4.8139	4.40190652173913	4.8	4.8160313877574	4.7715742810414	7.79293104815116	4.81603138775742	5.286665	4.814952	4.816031388	4.751721286	5.25	4.82069	4.81495175236594	4	5.13972	4.81803	12.7516572388276	12.7516572388276	4.83393	10.2363	91.96	6.05	0	0	4.81603138775742	4.52706950449197	16.2	13.8	4.81603138775742	4.82853352526669	4.81574808409187	4.91535548537192	4.41865800660031	4.43566696215854	0.44	4.81603138775742	1.83935797173786	1.13655288360784	9.14531881489618	9.14531881489618	0	0	2.13606318032725	4.82069336631707
4.86561929128586	4.99427	4.88472	4.41184826086957	4.83	4.8438464976044	4.7991326277556	7.83793931651199	4.84384649760441	5.280838	4.823369	4.843846498	4.768933292	4.83227	5.25	4.82336909122785	7	5.13479	4.83435	12.7516572388276	12.7516572388276	4.82471	10.2441	89.04	6.03	0	0	4.84384649760441	4.55321570774815	16.2	13.8	4.84384649760441	4.83159611973423	4.84346900152722	4.80247823727226	4.74326363284343	4.76223960624758	0.44	4.84384649760441	1.84998122975107	1.14202902663505	9.160245356861	9.160245356861	0	0	2.34108945897234	4.83226993196074
4.82634175143654	5.04583	4.91843	4.42716391304348	4.87	4.8656192912859	4.8207044353274	7.87317037424896	4.86561929128586	5.275446	4.826282	4.865619291	4.800304542	5.25	4.84894	4.82628239817153	2	5.13036	4.85412	12.7516572388276	12.7516572388276	4.84668	10.2539	90.57	6.08	0	0	4.86561929128586	4.57368213380871	16.2	13.8	4.86561929128586	4.83840075404456	4.86532170695823	4.90214666555905	5.26708966600653	5.26842599907709	0.44	4.86561929128586	1.85829678220506	1.14723253808681	9.1577485169662	9.1577485169662	0	0	1.46412657087823	4.8489446116233
4.79244971409555	5.0043	4.89875	4.41722217391304	4.84	4.8263417514365	4.7817894690662	7.80961448452515	4.82634175143654	5.269688	4.825386	4.826341751	4.863711589	5.25	4.83764	4.82538598443901	1	5.12543	4.83656	12.7516572388276	12.7516572388276	4.82904	10.2617	91.55	6.06	0	0	4.82634175143654	4.53676124635035	16.2	13.8	4.82634175143654	4.83598895352296	4.82686543866507	4.78248827903009	4.44405322883632	4.46444871446473	0.44	4.82634175143654	1.84329574707565	1.14072569347596	9.14329942986973	9.14329942986973	0	0	1.51401397702163	4.83764318152992
4.75319647713535	4.98038	4.86639	4.39666695652174	4.8	4.7924497140956	4.7482102913807	7.75477300015461	4.79244971409555	5.263647	4.831536	4.792449714	4.8094573	5.25	4.81505	4.8315363196345	2	5.1201	4.80868	12.7516572388276	12.7516572388276	4.82886	10.27	87.23	5.97	0	0	4.79244971409555	4.50490273124982	16.2	13.8	4.79244971409555	4.82728110563747	4.79291208187346	4.79821244759151	5.04313715240538	5.04678776282989	0.44	4.79244971409555	1.83035156460623	1.13301104218067	9.13690069894558	9.13690069894558	0	0	1.69402692684897	4.81504644781274
4.85787881374077	4.98424	4.8433	4.36899130434783	4.75	4.7531964771353	4.709319403667	7.69125643549409	4.75319647713535	5.257266	4.825109	4.753196477	4.739949861	4.78412	5.25	4.82510923604081	3	5.1143	4.77361	12.7516572388276	12.7516572388276	4.81629	10.2793	94.31	6.03	0	0	4.75319647713535	4.46800468850723	16.2	13.8	4.75319647713535	4.81246417993705	4.75373004765118	4.72715454250485	4.81153825223729	4.80885966103874	0.44	4.75319647713535	1.81535981133344	1.12404196030363	9.11285193545411	9.11285193545411	0	0	2.00147078868282	4.78412146247405
4.82877222822582	4.96145	4.85751	4.40257826086957	4.84	4.8578788137408	4.8130354106465	7.86064532967762	4.85787881374077	5.252336	4.821901	4.857878814	4.706110985	5.25	4.821	4.82190131691861	1	5.1103	4.82688	12.7516572388276	12.7516572388276	4.8191	10.2876	91.92	6.07	0	0	4.85787881374077	4.56640608491632	16.2	13.8	4.85787881374077	4.82154710669779	4.85647959770939	4.93350337301715	4.97460308904275	4.96578459931348	0.44	4.85787881374077	1.85534050805913	1.14231955485307	9.14339333251139	9.14339333251139	0	0	2.4122800040679	4.82100013810741
4.77490166670675	4.96263	4.8831	4.40566826086957	4.84	4.8287722282258	4.7841975099623	7.81354729486379	4.82877222822582	5.24717	4.829203	4.828772228	4.808318856	5.25	4.82489	4.82920284036337	3	5.10596	4.82807	12.7516572388276	12.7516572388276	4.81173	10.2969	87.43	6.01	0	0	4.82877222822582	4.53904589453227	16.2	13.8	4.82877222822582	4.8229921310034	4.82914447071149	4.76818480561123	5.11020829657624	5.10740418919645	0.44	4.82877222822582	1.84422400449292	1.14025162908031	9.12914686211672	9.12914686211672	0	0	1.38670932417609	4.82488618316662
4.83122163978592	4.97188	4.85852	4.38175434782609	4.8	4.7749016667068	4.7308242311869	7.72637810146723	4.77490166670675	5.24148	4.815238	4.774901667	4.780247512	5.25	2.96633	4.81523818742219	2	5.10093	4.79446	12.7516572388276	12.7516572388276	4.80144	10.3066	93.67	6.04	0	0	4.77490166670675	4.48840756670435	16.2	13.8	4.77490166670675	4.81337403814407	4.77563040698664	4.77878740005425	5.30762016687834	5.29014512344177	0.44	4.77490166670675	1.82364954415531	1.12956950367009	9.11010519458684	9.11010519458684	0	0	2.26411832535023	4.79989392493668
4.84273121678808	4.96409	4.85674	4.39680130434783	4.84	4.8312216397859	4.786624310841	7.81751074399016	4.83122163978592	5.236596	4.819026	4.83122164	4.730225821	5.25	4.81556	4.81902594677744	5	5.09688	4.8177	12.7516572388276	12.7516572388276	4.80919	10.3145	90.76	6.04	0	0	4.83122163978592	4.54134834139876	16.2	13.8	4.83122163978592	4.81694355847244	4.83047478365831	4.86155507544565	4.60233249902293	4.58853409158159	0.44	4.83122163978592	1.8451594935536	1.13828459833665	9.13189534086731	9.13189534086731	0	0	1.7125601607624	4.8155577823613
4.69756696578159	4.75726	4.8104	4.40983304347826	4.85	4.8427312167881	4.7980276421708	7.83613465499689	4.84273121678808	5.231962	4.821696	4.842731217	4.785518872	4.82914	5.25	4.82169592968051	1	5.09311	4.83352	12.7516572388276	12.7516572388276	4.8271	10.3242	85.26	5.98	0	0	4.84273121678808	4.55216734378079	16.2	13.8	4.84273121678808	4.82210109013557	4.84256655427342	4.83184153271181	4.60710678602349	4.59727500436497	0.44	4.84273121678808	1.84955527724057	1.14214674208785	9.12369939989467	9.12369939989467	0	0	1.41152033716481	4.82914449957469
4.75073140707838	4.94453	4.82828	4.34937652173913	4.7	4.6975669657816	4.6542034120401	7.60124104495403	4.69756696578159	5.225749	4.807068	4.697566966	4.80271107	4.76336	5.25	4.80706797649822	5	5.08731	4.74758	12.7516572388276	12.7516572388276	4.79504	10.332	86.06	5.88	0	0	4.69756696578159	4.41571294783469	16.2	13.8	4.69756696578159	4.79719426526477	4.69951500373133	4.61988854500999	5.02088564465431	5.02629082802327	0.44	4.69756696578159	1.79411356583917	1.11516340908216	9.08106027467048	9.08106027467048	0	0	1.68676746850037	4.76335573267814
4.70698057376032	4.9245	4.79093	4.34306217391304	4.72	4.7507314070784	4.7068770888361	7.68726764899414	4.75073140707838	5.220289	4.795579	4.750731407	4.653201028	4.75704	5.25	4.79557918807748	1	5.08243	4.74957	12.7516572388276	12.7516572388276	4.77943	10.3418	87.16	5.92	0	0	4.75073140707838	4.46568752265368	16.2	13.8	4.75073140707838	4.78790169362749	4.75004332583341	4.82642457166695	4.4741912404475	4.46216200740691	0.44	4.75073140707838	1.814418341917	1.12016300588365	9.08900422430044	9.08900422430044	0	0	2.13058187783078	4.75704356987826
4.7590712483657	4.88348	4.7804	4.3208947826087	4.67	4.7069805737603	4.6635301223762	7.61647342032414	4.70698057376032	5.214456	4.783643	4.706980574	4.663701778	5.25	4.73201	4.78364307030985	4	5.07706	4.72265	12.7516572388276	12.7516572388276	4.76585	10.3511	88.56	5.9	0	0	4.70698057376032	4.4245617393347	16.2	13.8	4.70698057376032	4.77171746965406	4.70755911247295	4.6378817016496	4.65185118410383	4.6357025752545	0.44	4.70698057376032	1.79770884865284	1.11276299225597	9.07815485680682	9.07815485680682	0	0	1.87986908507306	4.73201207181929
4.75921878139995	4.95056	4.80554	4.33285173913043	4.72	4.7590712483657	4.7151399444926	7.70076253780858	4.7590712483657	5.209339	4.780305	4.759071248	4.704044384	5.25	4.74554	4.78030522373687	6	5.07256	4.74567	12.7516572388276	12.7516572388276	4.75142	10.3589	86.67	5.91	0	0	4.7590712483657	4.47352697346376	16.2	13.8	4.7590712483657	4.76918822539639	4.75837919401827	4.82917992805204	4.40144640674787	4.38364969707687	0.44	4.7590712483657	1.81760352746082	1.1212972102576	9.08835730218217	9.08835730218217	0	0	1.26484588126822	4.7455416600925
4.76840080163253	4.91971	4.81267	4.33876304347826	4.75	4.7592187813999	4.7152861156396	7.70100126440121	4.75921878139995	5.204337	4.780907	4.759218781	4.774206837	4.75238	5.25	4.78090745416333	5	5.06818	4.75424	12.7516572388276	12.7516572388276	4.73471	10.3687	87.47	5.93	0	0	4.75921878139995	4.47366565451595	16.2	13.8	4.75921878139995	4.7671943365971	4.759207501726	4.71874595388282	4.37965844821205	4.35076950682999	0.44	4.75921878139995	1.81765987386739	1.12295509479891	9.08218979495979	9.08218979495979	0	0	2.15483183592291	4.75238022074623
4.67283255806799	4.89161	4.80641	4.34642086956522	4.76	4.7684008016325	4.7243833760315	7.71585890231801	4.76840080163253	5.199547	4.77196	4.768400802	4.775153661	5.25	4.76039	4.7719596529525	1	5.06404	4.76319	12.7516572388276	12.7516572388276	4.74888	10.3765	85.45	5.91	0	0	4.76840080163253	4.48229675353458	16.2	13.8	4.76840080163253	4.76743562960419	4.76827729164683	4.79712634694638	4.36149105210316	4.31529739321702	0.44	4.76840080163253	1.8211667077627	1.12502510469434	9.08259951466116	9.08259951466116	0	0	1.56741615336171	4.76039051118938
4.78993943109154	4.84847	4.76323	4.30692260869565	4.68	4.672832558068	4.6296973292926	7.5612177315016	4.67283255806799	5.193822	4.756366	4.672832558	4.715610849	4.71661	3.2445	4.75636568593672	2	5.05869	4.70607	12.7516572388276	12.7516572388276	4.7333	10.3862	94.95	5.97	0	0	4.67283255806799	4.39246260458391	16.2	13.8	4.67283255806799	4.74851501529695	4.67411483731477	4.60092806079406	4.7468632825001	4.72378419199497	0.44	4.67283255806799	1.78466690190756	1.10717049499642	9.05159586206242	9.05159586206242	0	0	1.97417357037592	4.71661153462868
4.78523933729357	4.81711	4.75996	4.34050956521739	4.77	4.7899394310915	4.7457231809664	7.75071105354618	4.78993943109154	5.189479	4.757869	4.789939431	4.742497607	4.75328	5.25	4.7578694623752	2	5.05506	4.75909	12.7516572388276	12.7516572388276	4.74989	10.396	90.47	5.99	0	0	4.78993943109154	4.50254306522605	16.2	13.8	4.78993943109154	4.75679989845587	4.78838335285341	4.8992833305972	4.81544629443499	4.79238140114357	0.44	4.78993943109154	1.82939282728021	1.12612390570561	9.09329797041526	9.09329797041526	0	0	2.02221496598664	4.75327548286011
4.89924840198116	4.89395	4.82304	4.35394434782609	4.79	4.7852393372936	4.7410664740476	7.743105723776	4.78523933729357	5.185179	4.753271	4.785239337	4.777200104	5.25	4.76926	4.75327123212596	7	5.05146	4.77562	12.7516572388276	12.7516572388276	4.75513	10.4038	94.72	6.05	0	0	4.78523933729357	4.49812497705596	16.2	13.8	4.78523933729357	4.76248778622341	4.78528157645914	4.71926439132397	4.29094590931616	4.28296901105251	0.44	4.78523933729357	1.82759774865651	1.12884574760961	9.08228722846768	9.08228722846768	0	0	1.48523186324734	4.76925741007684
4.85338790604268	4.82639	4.83696	4.41399782608696	4.89	4.8992484019812	4.8540231134606	7.92758641097275	4.89924840198116	5.182169	4.758923	4.899248402	4.8953627	4.83425	5.25	4.75892295064527	4	5.04945	4.85377	12.7516572388276	12.7516572388276	4.78313	10.4131	90.91	6.1	0	0	4.89924840198116	4.60529349786229	16.2	13.8	4.89924840198116	4.78983990937496	4.89771728245567	5.00336993468552	5.13594023741065	5.1377951871818	0.44	4.89924840198116	1.87114054667825	1.15113691499415	9.11651948969316	9.11651948969316	0	0	1.30553124038703	4.834252906029
4.8788574936505	4.82462	4.85909	4.42259608695652	4.88	4.8533879060427	4.8085859588166	7.8533784887422	4.85338790604268	5.178744	4.774505	4.853387906	4.941255427	5.25	4.84382	4.77450504467138	5	5.04688	4.85353	12.7516572388276	12.7516572388276	4.80013	10.4214	92.11	6.1	0	0	4.85338790604268	4.56218463168012	16.2	13.8	4.85338790604268	4.8025495087085	4.85398346157797	4.76662265037702	4.83172403044731	4.8559331858154	0.44	4.85338790604268	1.85362532262744	1.14663606887483	9.08961423458756	9.08961423458756	0	0	2.06984971893093	4.84382040603584
